url,status
http://web.cecs.pdx.edu/~walpole/class/cs333/fall2012/slides/17.pdf,legitimate
https://schule-niederrohrdorf.ch/wp-content/Login,phishing
http://corfuproperty.gr/Secure-Doc/@@/index.php,phishing
http://www.popularmechanics.com/cars/g2161/20-best-cars-with-manual-transmission/,legitimate
https://www.aphis.usda.gov/plant_health/plant_pest_info/weeds/downloads/wra/Mimosa_pudica.pdf,legitimate
http://www.interestingfacts.org/,legitimate
https://wilsonvaluation602-my.sharepoint.com/:o:/g/personal/brian_wilsonvaluation_com/EvgZsh2f49NAtJi6I_LnklcBZ46LeDpzwPCKxS6JGi7zMw?e=un6Z,phishing
http://graphicsfairy.blogspot.ru/,legitimate
https://acsbap.com/apps/ace/?render=true&processor=true&website=chase.com,phishing
http://gobackpacking.com/nicaraguan-food-traditional-cuisine/,legitimate
https://www.nuevaguiaonce.com.ar/,legitimate
http://www.smartinsights.com/social-media-marketing/,legitimate
http://en.academic.ru/dic.nsf/enwiki/10764887,legitimate
https://wiki.ezvid.com/best-hdmi-switches,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/fbbd3319efcdf04?cmd=_update&dispatch=fbbd3319efcdf0412&locale=_,phishing
https://en.wikipedia.org/wiki/CDS,legitimate
http://secureupdate.appleld.com.duilawyeryork.com/ap/8f9cf5e3c75912b?cmd=_update&dispatch=8f9cf5e3c75912bfc&locale=_US,phishing
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAANAARyyl4VUMTlKUkJFTEI3UFRSQlJXSUVYVkYyRzlNNy4u,phishing
http://www.accessify.com/m/mp3clan.de,legitimate
https://docs.google.com/forms/d/e/1FAIpQLSdB5iNfAt4IARhPW_vjUT4taPefGCMk3no-cdwyn0KBrvBtcA/viewform,phishing
http://mccarthyelectrical.com/ourtime123/ourtime.php,phishing
http://www.onlinecrosswords.net/clues/railroad-switch,legitimate
https://civil-campaign-279715.el.r.appspot.com/c:/users/user/downloads,phishing
http://reopenmedia.net/BankingAugust/unique/page/error.php,phishing
https://www.grands-meres.net/,legitimate
https://traditio.wiki/Tor,legitimate
http://www.dfshkqbzt.holopokor.com/admine/voscomptes/banqueposataleservice/postale.activation/,phishing
https://en.wikipedia.org/wiki/?search=SEO,legitimate
http://www.domain.com/,legitimate
https://giangua.dev.digiprojects.top/login.php?email=info@google.com,phishing
http://het-impp11.com/servi-mail-pro-webb111928270383jksddkjsdjks191171927282827383322/65161e73848c8bbbf7a4bc07e77a8454/sms.html,phishing
https://s.free.fr/92rsZcB4,phishing
https://www.boxol.it/,legitimate
http://www.seriouseats.com/recipes/2015/07/grilled-pork-belly-kebabs-gochujang-chili-recipe.html,legitimate
http://www.guitarcenter.com/Livewire/TRS-TRS-Balanced-Patch-Cable.gc,legitimate
https://www.google.td/?gws_rd=ssl,legitimate
https://www.walmart.com/c/ep/batting-nets,legitimate
http://doldabang.com/ndxz-studio/config/champions/?email=beehongtan@singtel.com,phishing
https://www.1and1.com/whois-domain-lookup,legitimate
https://blueboy.studio/edge/views/downloads/files1497366477.php?email=,phishing
https://vk.com/hdmisplitter,legitimate
https://www.stresni-nosice.cz/,legitimate
http://www.hollistershop.gr/fonts/,phishing
https://www.nextgeneration.ie/,legitimate
http://www.rotterdamistanbul.com/aKuh87/hggfh7657rvr76r7/uy/Ushx67tf/setup.php,phishing
http://www.swpc.noaa.gov/impacts/electric-power-transmission,legitimate
https://esadar.com/crypt/fmtp/index.php?email=david@tecnoconverting.com,phishing
http://www.idtdna.com/pages/docs/educational-resources/dna-replication.pdf,legitimate
https://auduboninstitute-my.sharepoint.com/:o:/g/personal/kramsey_auduboninstitute_org/EveSQu6pzsxOjjLjb-YGjEwBwb6DV_wN9eBMuZghm1jKBw?e=bCYSTA,phishing
http://www.mathsisfun.com/number-line.html,legitimate
https://www.mrcoin.eu/en/,legitimate
http://search.yahoo.com/tablet/s?p=passive+optical+networks+pros+and+cons&ei=UTF-8&fr2=rs-bottom%2Cp%3As%2Cv%3Aw%2Cm%3Aat-s,legitimate
https://www.alliedfcu.com/,legitimate
http://www.isgroup-international.com/pdfs/Application_Equipment_PDFs/application_equipment_Coaxial_Ringer_Wire_Strippers.pdf,legitimate
http://www.nationalpeanutboard.org/,legitimate
http://bicicentroslezama.com/EJERCICIO/2050X/myaccount_done.htm,phishing
https://www.m8service.ru/include/spaw2/uploads/files/NNMRN.phtml,phishing
http://dick-of.cubehost.ru/archive/2015/1.php?n=25&id=128520,legitimate
https://www.urdupoint.com/,legitimate
https://cloud1.directnutrisciences.com/~dynawhey/includes/js/es_api_help.php?es=ser22,phishing
http://steamcomnunitu.vov.ru,phishing
https://www.leg.state.mn.us/leg/FAQ/faqtoc?subject=12,legitimate
https://edu-canet2.web.app/,phishing
https://www.nationalartcraft.com//,legitimate
http://www.1millionfreepictures.com/2014/07/how-to-make-money-from-my-public-domain.html,legitimate
http://www.signinsupport.com/aol-mail-login/,phishing
http://www.gadgetreview.com/best-digital-camera,legitimate
https://superulov.com.ua/,legitimate
http://www.ipofficeinfo.com/docs/SIP%20Endpoint%20Support.pdf,legitimate
http://vector.me/search/computer-keyboard,legitimate
http://www.zamzar.com/convert/mp3-to-wav,legitimate
https://secureupdate.appleld.com.duilawyeryork.com/ap/621c28663fc0e42/?cmd=_update&dispatch=621c28663fc0e4252&locale=_,phishing
http://citrulline.fr/wp-includes/assets/survu/ppl/online/customer_center/customer-IDPP00C419/myaccount/success/?cmd=_session=EG&amp;amp,phishing
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/f62365d85eb9ef7?cmd=_update&dispatch=f62365d85eb9ef7e3&locale=_US,phishing
https://www.tumblr.com/search/amnesia%20anime,legitimate
http://www.marcelo.it/wp-includes/js/tinymce/de-de/1und1,phishing
http://kam-net.ci/2026584619/verification.php,phishing
http://www.rosettastone.eu/,legitimate
http://fuentesfidedignas.com.mx/portal2014/modules/mod_finder/www.bradesco.com.br/identificacao.jsa/,phishing
http://www.music-for-music-teachers.com/amazing-grace-piano-sheet-music.html,legitimate
http://web-ca-admini.my-free.website/,phishing
https://www.theverge.com/2016/10/20/13351870/new-dinosaur-species-savannasaurus-australia-discovery-titanosaur-sauropod,legitimate
http://moj.aktiv.rs/images/excel/index_1.php,phishing
http://www.erb.org.zm/downloads/webadmin/made-in-chin-new/,phishing
http://www.mindracer.com/rules.htm,legitimate
https://gamebebe.blogspot.com/,legitimate
http://iqfilms.com/Auth/57dfaaed925987a1c0b5f3b40e2c2b68NDM0NWMzZWNiYzdlNWNiZmE5NWI0YzQ3ZWZiYWU5NzM=/,phishing
http://www.hualish01.com/wp-content/plugins/elementor/core/settings/hyperglycorrhachia/,phishing
https://betasus17.blogspot.com,phishing
http://www.dentaldisinfection.com/wjfyuezsbP5G9tZ/fcbg/?cat=1&pid=1&i=1409626,phishing
https://amazon.co.jp.amazonip.top/pc,phishing
https://scanmail.trustwave.com/?c=7440&d=ovfk2x_mR-KwHKYDL18Qx4bBRyBZ23GvRUg3AmBB6A&u=https%3a%2f%2fvelocitipartners%2eaz1%2equaltrics%2ecom%2fjfe%2fform%2fSV%5f6YGrCbSt7Zqf17T%3fQ%5fDL%3dd1pYQWMw8aQjcFL%5f6YGrCbSt7Zqf17T%5fCGC%5fbPGDbuNty3oQhkp%26Q%5fCHL%3demail,phishing
http://monchatauquotidien.afterlivre.com/livre-pour-ado-fille-13-ans.html,phishing
http://www.crazyboards.org/forums/,legitimate
https://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/685c0c8ccf1fa0e?cmd=_update&amp;dispatch=685c0c8ccf1fa0e85&amp;locale=_US,phishing
https://manned.org/control-alt-delete.7,legitimate
https://tipsserbaserbi.blogspot.com/,legitimate
https://www.quackit.com/sql_server/sql_server_2014/tutorial/sql_server_management_studio.cfm,legitimate
http://amnesia-anime.wikia.com/wiki/Amnesia_(anime),legitimate
https://www.youtube.com/user/PianoVideoLessons,legitimate
http://di448620c5wng.cloudfront.net/eletroportateis/l/ep,phishing
http://m.hf270.com/,phishing
https://adjoint-law.tumblr.com/#_=_,legitimate
http://sevenknust.tumblr.com,legitimate
https://www.dbs.com/in/index/default.page,legitimate
https://docs.oracle.com/database/121/APPCI/ch1.htm,legitimate
http://after-oil.co.uk/Private/login,phishing
http://www.theuniversitystore.in/sheuniversit/dhlexpress/autofil/id.php,phishing
http://housing.blogfa.com,legitimate
http://www.radio-electronics.com/info/telecommunications_networks/ethernet/gigabit-ethernet-1ge.php,legitimate
https://www.scribd.com/doc/18227467/THE-MASK-2,legitimate
http://www.wikireality.ru/wiki/Keyboard_Cat,legitimate
http://chrischan.net/ld/,phishing
http://www.melllawrencearchitects.com/,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/9f9c77760c1d4e9/?cmd=_update&dispatch=9f9c77760c1d4e91b&locale=_US,phishing
http://m.hf203.com/,phishing
http://portal.wecreatestuff.com/,legitimate
http://mobiliablog.com.au/bin/mySign%20in%20-%20Adobe%20File.html,phishing
https://www.wrike.com/blog/why-do-companies-choose-software-as-a-service/,legitimate
http://evaggelismostheotokou.gr,legitimate
http://www.rivasciudad.es/portal/home.jsp?codResi=1,legitimate
http://akcios-ujsag.hu,legitimate
http://dropbxdocument.yolasite.com/,phishing
http://beachfield.co.uk,legitimate
http://secure-login-portal-outlook.el.r.appspot.com/logi.html,phishing
https://storage.cloud.google.com/rqraaqqax3xa.appspot.com/index.htm#memberservices@legalshield.com,phishing
http://syshainc.com/OPC/661c44d6bfaad47031d7dcc256228159/error.php,phishing
http://www.fuhyo-bengoshicafe.com/,legitimate
http://mail.turriago.com/box.php?nl=7&c=101&m=6295&s=857499fb31da2ff898cab89909001c54&funcml=unsub2&luha=1,phishing
http://infinitelyyours-ina.blogspot.ru/2015/09/everyday-donuday-donuday-1st-dongwoo.html#!&view=timeslide,legitimate
https://www.ma-minatoku-chintai.com/,legitimate
http://paxful.com.transfer.boubit.com,phishing
http://shadetreetechnology.com/V4/validation/470a83724c41e587b1de5e18d4972d33,phishing
http://www.ethernetalliance.org/wp-content/uploads/2011/10/document_files_40G_100G_Tech_overview.pdf,legitimate
http://excel.bigresource.com/Mining-Text-Fields-Y7FskBrx.html,legitimate
http://webguru.asia/promo/y/y/?fid.4.1252899642,phishing
http://www.answers.com/Q/PnP_is_the_acronym_for_what_term,legitimate
http://www.dollardex.com/sgn/,legitimate
https://norberto68.wordpress.com/,legitimate
https://techcrunch.com/2014/02/13/please-dont-tell-me-you-want-to-be-the-next-red-hat/,legitimate
http://www.tutorialspoint.com/software_architecture_design/software_architecture_design_tutorial.pdf,legitimate
http://web.mit.edu/mitdlbc/www/articles/Bridge_Scoring.pdf,legitimate
http://sapient-flare-279107.df.r.appspot.com/wp-content/php_info.php,phishing
http://www.kranskotaren.se/wordpress/wp-includes/Text/driver/driver/secure%20Login.htm,phishing
http://www.imdb.com/title/tt3294732/,legitimate
https://techblissonline.com/linksys-router-setup-guide/,legitimate
http://alertagrcolombio.webcindario.com/,phishing
http://meuinformebb.tk/,phishing
https://wantzsolution.com/pu/new/det.html,phishing
http://www.movie-censorship.com/report.php?ID=660092,legitimate
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/dda3de00eaa48d7d3027af0333a04afa/,phishing
http://24d65ec4693040079.temporary.link/E0G6R5F46E9R8F4FRVET/TRACKING-NUMBER/6EZF8E4GERF6ER65ER65/id.html,phishing
http://sandlewoodlilakristen.blogspot.com/,legitimate
http://ankara.eucu.net/netbank/,phishing
http://www1.salary.com/Graphic-Design-Specialist-Salary.html,legitimate
https://www.harptabs.com/song.php?ID=14188,legitimate
https://www.meilleur-vin-provence.com/,legitimate
https://freetakipci.net/instalogins,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b31466003a51a2b/?cmd=_update&dispatch=b31466003a51a2b07&locale=_,phishing
http://www.thegeekstuff.com/2009/06/how-to-upgrade-linksys-wireless-router-firmware/,legitimate
http://www.afritraders.com/googledrive/index.htm,phishing
https://www.englishforums.com/English/PluralOfComputerMouse/hxdbl/post.htm,legitimate
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/1973e71335b4025/?cmd=_update&dispatch=1973e71335b402598&locale=_US,phishing
http://shadetreetechnology.com/V4/validation/7d12675bcba7b7f2db03167074656b8f,phishing
http://transact.westminster.gov.uk/docstores/publications_store/E017_GA.pdf,legitimate
https://www.kinopoisk.ru/film/840884/,legitimate
http://www.thedatingsurvey.com/,legitimate
http://betasus111.blogspot.com,phishing
https://www.nhlbi.nih.gov/health/health-topics/topics/pad/treatment,legitimate
http://rextraening.dk/wp-content/plugins/salem/enter/DHLa,phishing
https://www.afrimalin.bj/,legitimate
http://maconnerieamp.ca/Goldbook/auth/view/document/,phishing
http://www.tiberino.com/it/,legitimate
http://www.bargainorgonite.com/,legitimate
https://gamingdominion.com/remittance/payment/NOTEPURE/uh/No_cap/FBG/,phishing
https://www.prosperityoflife.com/,legitimate
http://searchtelecom.techtarget.com/feature/BGP-essentials-The-protocol-that-makes-the-Internet-work,legitimate
https://www.vg.hu/,legitimate
http://natural-apricot-278809.wm.r.appspot.com/,phishing
https://ru.wikipedia.org/wiki/VH1,legitimate
http://refresh-money.co.uk/wp-includes/pomo/samdavisconstruction/6178ce2c1496a12171c81e99d4229682/,phishing
http://redeabreu.com.br/wp-includes/painel-de-controle-clientes/home/painelprincipal/,phishing
https://hoosevents.com/https:/impotsgouvfr/da674af0e12b648d840048f71cb0dfb0,phishing
https://www.greaterkashmir.com/,legitimate
https://www.animemf.org/,legitimate
https://www.taphunter.com/,legitimate
http://www.thepaperdesign.com/of/,phishing
http://www.funkyrobot.ca/wp-includes/file/files/db/file.dropbox/,phishing
https://www.vocabulary.com/dictionary/resolution,legitimate
https://secureupdate.appleld.com.duilawyeryork.com/ap/4c57b4ebff57db7/?cmd=_update&dispatch=4c57b4ebff57db7a0&locale=_RU,phishing
https://vexorsites.com.br/MAIL/excelzz/bizmail.php?email=&_rand=13vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,phishing
https://ru.wikipedia.org/wiki/Nokia_3310,legitimate
http://weshop.co.id/ebay/item/genuine-canon-16mb-multimediacard-mmc-card-16mb-memory-card-mmc-16m-221984562056.html,legitimate
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/090622813647a6a970bbffeebc2db750/,phishing
https://twitter.com/cdcenterpa,legitimate
http://www.fontspace.com/category/blackletter,legitimate
https://en.wikibooks.org/wiki/Calculus/Functions,legitimate
http://koskas.activehosted.com/lt.php?notrack=1&amp;s=ZHJibGFjay50aGUua2luZ0BnbWFpbC5jb20=&amp;i=2A6A1A16,phishing
https://www.onlinejankari.net/no-account-mapped-username-sbi/,legitimate
http://k58.homeinvest.com.pl/icloud/office.php,phishing
http://heartstrongyoga.com/main/lado/,phishing
http://www.mfmazetomatrix.com/wp-includes/news/new/login.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&amp;userid_JeHJOXK0IDw_JOXK0IDD&amp;userid,phishing
http://www.alexander-tumanov.name/,legitimate
http://www.starhub.com/personal/mobile/mobile-broadband/mobile-broadband-plans.html,legitimate
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/b2bf3837b8e3e8b?cmd=_update&dispatch=b2bf3837b8e3e8b61&locale=_US,phishing
http://schroffenstein.online.fr/ChfBCg58T2Svdxc/vWha4Uble.html?iwntanhs=xocghc205223&amp;rkytrh=vtcryiew181248685,phishing
http://dearcustmireservice.berdary.com/file/files/customer_center/customer-IDPP00C292/myaccount/signin/,phishing
https://www.liftmaster.com/,legitimate
http://www.tech-faq.com/mms.html,legitimate
http://betasusturkiye.blogspot.com,phishing
http://www.osun.cz/cache/c/comcast.php,phishing
http://www.answers.com/Q/Why_does_your_computer_shutdown_when_you_plug_in_your_USB_memory_stick,legitimate
http://www.bionity.com/en/encyclopedia/Insecticide.html,legitimate
https://scenari.software/,legitimate
http://thewcollection.co.uk/wp-includes/certificates/ii.php?rand=13inboxlightaspxn.1774256418,phishing
http://www.solarwinds.com/topics/packet-analyzer,legitimate
https://aggiorna-sicurezza-web-app.it/,phishing
http://www.abdnepal.com/etigrade/ebill/login.php,phishing
http://encyclopedia.lubopitko-bg.com/Peripheral_Nervous_System.html,legitimate
http://whatis.techtarget.com/definition/speech-synthesis,legitimate
http://fr.chromeproxy.net/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2YyNDI2ZTg0YTRkMDM4OC8_YXBpX2tleT0yNjA4OTA1NDcxMTUmbGlkPTExNSZwYXlsb2FkPSU3QiUyMnNvdXJjZSUyMiUzQSUyMmpzc2RrJTIyJTdE/,phishing
http://stikbesppod.blogspot.com,phishing
https://www.vbulletin.com/,legitimate
http://losapfrcijde.com/6EZT18EZDEZA7701D/trackshipmen6D9hl36001/DD5F6EZD3NOR44362/TARCSUIVE365010/695DEESE22DDEDZ/TRACK96R,phishing
https://7d54v.app.link/yEnzR6hnj8,phishing
https://www.dspro.de/,legitimate
http://medamiaudette.getenjoyment.net/,phishing
http://www.wikihow.com/Stop-Passive-Aggressive-Behavior-in-the-Workplace,legitimate
http://rbelectricidad.cl/ihrfall253090670157595&amp;cgi3-viewkontakt-253090670157595-007acctpagetype-253090670157595=02938-problema&amp;mail@swe-handel.de.html,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/322c453fd54180c,phishing
http://serenadeofsouls.com/wp-content/plugins/contact-form-7/modules/com_/PDF/index.php?login=bridge3879@naver.com&domain=naver.com&log=0&3vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,phishing
https://www.okulumda.com/ionos/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-email&email,phishing
https://roken.nl/,legitimate
http://snoweco.com/tinmb3.html,phishing
https://www.goodreads.com/book/show/973368.The_Noble_Eightfold_Path,legitimate
http://vevobahis211.blogspot.com,phishing
http://tjscott.net/firewall/stateful.ins.htm,legitimate
https://www.christiancentury.org/,legitimate
https://4ofd7s4rv-c1sok9q5a.vercel.app/,phishing
https://www.reference.com/history/summary-gettysburg-address-cbf403733088963f,legitimate
http://bit.do/fFMh8,phishing
http://www.courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/aafd68ad91355e966a7371e4f91edb37/,phishing
https://www.brandfield.nl/,legitimate
http://curriculum.railsbridge.org/javascript-snake-game,legitimate
http://www.kpvrb.ru/components/com_auto/views/cvg/google.com,phishing
https://livecentralmethodist-my.sharepoint.com/personal/dhenton_centralmethodist_edu/_layouts/15/WopiFrame.aspx?guestaccesstoken=vm7OYwKd6tXbNeGb6F4rSE1SJraZwWKSz07YeL95PqM%3d&docid=1_1f7d08135a62e47a19487c47ada16ad67&wdFormId=%7B17961023-54F0-4010-B064-4E027C713CC9%7D&action=formsubmit&cid=332d7ef6-7fa6-4be8-b941-a92f0589601f,phishing
http://www.payscale.com/research/US/Job=Help_Desk_Analyst/Hourly_Rate,legitimate
https://redirectlyoseven.web.app/kl/wone.html?email=jtsoi@enevate.com,phishing
https://github.com/commander-rb/commander,legitimate
http://evostore.com.np/IhrFall63417798752737518&amp;cgi3-ViewKontakt-63417798752737518-007acctpagetype-63417798752737518=68119-problema&amp;info@hoehne-buero.de.html,phishing
http://www.netmba.com/marketing/market/segmentation/,legitimate
https://kinomaxxcinema.wordpress.com/,legitimate
http://www.temelkirtasiye.com.tr//plugins/installer/index.htm,phishing
https://c2fn4qwg-6suzr9zso.vercel.app/,phishing
http://install.spotpos.com/ThinClient/HP%20Thin%20Client%20Install.pdf,legitimate
http://gradshower.com/wp-content/plugins/Update/bancor/98f4bdfa854dd48802276c2feeca5462/,phishing
http://perron.team/1ndex.php,phishing
https://www.surveyrock.com/ts/G4T66F,phishing
https://ulozto.sk/,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/48654b2a383c9fb?cmd=_update&dispatch=48654b2a383c9fb96&locale=_US,phishing
https://fiestanube.com.ar/cs/index.htm,phishing
http://www.softpedia.com/get/System/File-Management/Text-File-Splitter.shtml,legitimate
http://www.bobsplans.com/FreeDownloads/RouterTable.pdf,legitimate
https://www.google.nu/?gws_rd=ssl,legitimate
http://www.andersoneconomicgroup.com/Portals/0/upload/AutoAlley_111208Final.pdf,legitimate
https://www.reducmiz.com/,legitimate
http://aggiornare-contocliente.zzux.com/red1/,phishing
https://www.kkumag.hr/wp-includes/js/jquery/ui/x4x/v4/be691625af6844b/login.php,phishing
http://02dfbe20-6956-4be6-ba22-36ae0e0d3053.htmlcomponentservice.com/get_draft?id=99ea0e_8eddaa8b0b3b6316a653bbd03eb5b48f.html,phishing
https://ppc.kopiherba.com/gl?kl=ZH9wlGlpcWKclYBxlG-UaJWkYsBxj2o/matteo.corti%40id.ethz.ch,phishing
https://clubedemilhagem.com/home.php,phishing
http://terrehautedivorcelawyer.com/EPAY/NOTEPURE/NOTEPURE/uh/No_cap/FBG/,phishing
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&amp;lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&amp;lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&amp;lt;265,phishing
https://docs.google.com/forms/d/e/1FAIpQLSeNGj5e2_WYgyCt7zYgzvafI3cQFSo35KdSgltZ7GtzPwcnsw/viewform,phishing
http://23.4.43.27/mobile.php,phishing
http://auone-jp.connect-portal.thisdayjune.com/,phishing
http://ge-ge.snprobbx.pbz.r.de.a2ip.ru/Messanger-2064751200477341/community,phishing
http://www.thefreedictionary.com/black+letter,legitimate
http://www.binbert.com/blog/2010/05/differences-between-cat5-cat5e-cat6-and-cat6e-cables/,legitimate
http://139.59.201.27/banks/National/98e8eaceadbad3aa9ee97edf8582f54c/,phishing
https://www.documentcloud.org/documents/2462194-the-senate-select-committee-on-intelligence.html,legitimate
http://www.scrubtheweb.com/tools/index.html,legitimate
https://order2019.com/chat_image/auth/,phishing
https://www.chinesisches-horoskop.de/,legitimate
https://www.pendrivelinux.com/,legitimate
https://mx-staging.bfni.ca/,phishing
http://www.doc.google.share.pressurecookerindia.com/clients/,phishing
http://lauvaylaparra.blogspot.com/,legitimate
https://www.rockpapershotgun.com/2015/06/12/best-adventure-games/,legitimate
http://schaaf.ch.net2care.com/https//admin.hostpoint.ch/431abc189a39f5b6059cd5d279f83901/,phishing
http://worldativelion.my-free.website/,phishing
http://shodhganga.inflibnet.ac.in/bitstream/10603/9835/10/10_chapter%202.pdf,legitimate
https://subagan.com/https/mail/quota/upgrade/25GB/index.php,phishing
http://osbconseil.com/cs/,phishing
https://www.getresponse.de/,legitimate
http://rpn.gov.ru,legitimate
http://https.email.office.nhc8fso9liwz2e1rk12vhqaxgeq4g.hgbtmd8eshlu1rkesgz11.tk0mqbhgkkuvsf3u821.1sytn1idkv8s2qm4ehh7jja7d.mne8jnxrh8klahtqu.0fll4ryeb76852jeplwk9ckd6zqof.2wvxm5n6uamkxq7wxhpbxaq1a4.cxdtens.duckdns.org/365NewOfficeG15/jsmith@imaphost.com/paul/,phishing
http://marketinghelper.com.au/themes/sports/wp-content/net/a4d2f0d23dcc84ce983ff9157f8b7f88/,phishing
https://check-security-team.com/Amazon/8bef379b45ef300/login.php,phishing
http://www.giniko.com/,legitimate
http://centromusicalpaternense.es/wp-includes/css,phishing
http://perabetgirs.blogspot.com,phishing
https://charlydejadefumar.com/now/3d/3d/,phishing
http://pawanhospital.co.in/fargo/login.php,phishing
https://www.howsleepworks.com/,legitimate
https://www.mathpapa.com/algebra-calculator.html,legitimate
http://ww1.youmovieset.com,legitimate
http://www.tablefortwoblog.com/,legitimate
https://en.wikipedia.org/wiki/Electronic_keyboard,legitimate
http://garsoniera.com.pl,legitimate
https://en.wikipedia.org/wiki/NIC_Bank,legitimate
https://www.gigsalad.com/Magic973,legitimate
http://union.gr/components/MIEN/index.html,phishing
https://paypal-support-help-inc.blogspot.com/,phishing
https://www.autolikesfree.net/,phishing
http://login-outlook-office365.el.r.appspot.com/logi.html,phishing
http://www.ps360.co.in/wp-admin/masaupdate.html,phishing
http://www.online-tech-tips.com/computer-tips/check-for-bad-memory/,legitimate
https://elexbetgirisadresimiz.blogspot.com,phishing
http://secure.web894.com/customer_center/customer-IDPP00C139/myaccount/identity/?cmd=_session=&amp;02df5c40bef38f0b3d11339b7beab5d8&amp;dispatch=ecb2f39f76aef328f62cfcea40da0211815e207f,phishing
http://en.academic.ru/dic.nsf/enwiki/396589,legitimate
https://www.ausa.org/sites/default/files/us-army-pacific-contingency-command-post.pdf,legitimate
http://houseoftiresbcs.com/Adobe/css/XML/PDF,phishing
https://www.drinkaware.co.uk/alcohol-facts/drinking-habits-and-behaviours/binge-drinking,legitimate
https://bit.ly/3dwP47E,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/4f7b81ee1d44df8/?cmd=_update&dispatch=4f7b81ee1d44df8c3&locale=_US,phishing
http://mickey.disney.com/,legitimate
https://www.cutiefive.net/,legitimate
http://eudesign.com/mnems/portstar.htm,legitimate
http://vevoobahis.blogspot.com,phishing
http://www.tommackieracing.com/,legitimate
http://bangla.plus,legitimate
https://www.craftbeer.com/styles/session-beer,legitimate
http://www.electricalquizzes.com/electric-transmission-distribution/electric-transmission-distribution,legitimate
http://everything.explained.today/%5C/cladism/,legitimate
https://reception-vocale-smsmobile.webador.com/,phishing
https://betasus3.blogspot.com/,phishing
http://www.gradshower.com/wp-content/plugins/Update/bancor/12b4f46e20f5b37f3aefb14d071024a5/auth.php,phishing
http://justuskennelclub.com.br/phpform/use/HogskoleniOstfold/form1.html,phishing
http://chat-whattsapp.com/E9LjuThA77MGySZiwvSzQG,phishing
http://www.gioielleriagibertini.com/.well-known/pki-validation/Votre-Compte/posta-le/fbs,phishing
http://www.aaaspell.com,legitimate
http://microsoft-secure-online.oa.r.appspot.com/jim@thejimburkefamily.com,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/1add0b853f509f6,phishing
http://3sekabet.blogspot.com,phishing
https://ru.wikipedia.org/wiki/Windows_Movie_Maker,legitimate
https://store.directsupply.com,legitimate
http://www.gameflare.com/online-game/traffic-collision-2/,legitimate
https://www.litchfieldstation.com/,legitimate
http://www.2345daohang.com/,legitimate
http://www.penguinmagic.com/tricks/tagged/close-up,legitimate
http://accofestival.co.il/am/googledocs/index.php/files/files/otherx.jpg/files/otherx.jpg/files/storage.swf/files/storage.swf/files/files/files/files/files/files/files/files/files/files/files/files/files/files/style.htm,phishing
http://mail.poeliersbedrijfhazenbroek.nl/~u43730p39181/pki-validation,phishing
https://www.avizo.cz/,legitimate
http://www.diystompboxes.com/smfforum/index.php?topic=38449.0,legitimate
https://fb327-items-market46.farmerscentre.com.ng/,phishing
http://www.ibtimes.com/australian-open-2017-prize-money-how-much-could-rafael-nadal-roger-federer-andy-2476598,legitimate
http://www.everytalk.org/,legitimate
http://everything.explained.today/Bridge_scoring/,legitimate
https://fr.fireprox.net/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2ZhMTUyNWYyZjE1ZDk0Lz9hcGlfa2V5PTI2MDg5MDU0NzExNSZsaWQ9MTE1JnBheWxvYWQ9JTdCJTIyc291cmNlJTIyJTNBJTIyanNzZGslMjIlN0Q-,phishing
http://www.donplitka.in.ua/includes/js/up/aicces/myaccount,phishing
https://servicabbout.blogspot.com/,phishing
https://www.trackmyshipment.co/,legitimate
